t_idx,time_label,node_idx,node_label,curvature,density
0,2020-01,0,ACC_Accounts_Payable,0.0,55952.86
0,2020-01,1,ACC_Inventory,0.0,109754.21
0,2020-01,2,ACC_Cash,0.0,31838.46
0,2020-01,3,ACC_Payroll_Exp,0.0,18973.66
0,2020-01,4,ACC_Rent_Exp,0.0,6683.35
0,2020-01,5,ACC_Travel_Exp,0.0,6181.45
0,2020-01,6,ACC_COGS,0.0,53801.35
0,2020-01,7,ACC_Sales_Revenue,0.0,95968.3
0,2020-01,8,ACC_Accounts_Receivable,0.0,95968.3
1,2020-02,0,ACC_Accounts_Payable,0.0,54140.38
1,2020-02,1,ACC_Inventory,0.0,107396.76
1,2020-02,2,ACC_Cash,0.0,68252.69
1,2020-02,3,ACC_Payroll_Exp,0.0,18245.21
1,2020-02,4,ACC_Rent_Exp,0.0,5368.76
1,2020-02,5,ACC_Travel_Exp,0.0,8271.36
1,2020-02,6,ACC_COGS,0.0,64905.15
1,2020-02,7,ACC_Sales_Revenue,0.0,116246.21
1,2020-02,8,ACC_Accounts_Receivable,0.0,140964.8
2,2020-03,0,ACC_Accounts_Payable,6506.72,79254.56
2,2020-03,1,ACC_Inventory,37785.69,100687.0
2,2020-03,2,ACC_Cash,19857.4,146269.36
2,2020-03,3,ACC_Payroll_Exp,2734.72,14782.04
2,2020-03,4,ACC_Rent_Exp,1749.44,5803.61
2,2020-03,5,ACC_Travel_Exp,1647.83,12009.1
2,2020-03,6,ACC_COGS,21069.0,54939.95
2,2020-03,7,ACC_Sales_Revenue,36065.35,100458.77
2,2020-03,8,ACC_Accounts_Receivable,66795.27,180625.87
3,2020-04,0,ACC_Accounts_Payable,32574.81,92960.71
3,2020-04,1,ACC_Inventory,27110.22,88033.8
3,2020-04,2,ACC_Cash,11928.17,167528.88
3,2020-04,3,ACC_Payroll_Exp,7515.14,18834.01
3,2020-04,4,ACC_Rent_Exp,933.15,5305.31
3,2020-04,5,ACC_Travel_Exp,7005.06,8741.78
3,2020-04,6,ACC_COGS,16526.83,28447.92
3,2020-04,7,ACC_Sales_Revenue,34190.85,50480.48
3,2020-04,8,ACC_Accounts_Receivable,151.81,151753.43
4,2020-05,0,ACC_Accounts_Payable,46844.69,102960.73
4,2020-05,1,ACC_Inventory,48823.46,73653.24
4,2020-05,2,ACC_Cash,37397.52,185247.88
4,2020-05,3,ACC_Payroll_Exp,4730.98,18155.0
4,2020-05,4,ACC_Rent_Exp,101.9,4705.11
4,2020-05,5,ACC_Travel_Exp,192.1,5666.56
4,2020-05,6,ACC_COGS,23548.05,25503.94
4,2020-05,7,ACC_Sales_Revenue,44849.19,45351.38
4,2020-05,8,ACC_Accounts_Receivable,65318.21,147261.16
5,2020-06,0,ACC_Accounts_Payable,12007.65,134792.52
5,2020-06,1,ACC_Inventory,9204.97,83907.13
5,2020-06,2,ACC_Cash,61870.43,164231.65
5,2020-06,3,ACC_Payroll_Exp,590.69,18066.68
5,2020-06,4,ACC_Rent_Exp,1119.21,5224.12
5,2020-06,5,ACC_Travel_Exp,4945.64,7536.98
5,2020-06,6,ACC_COGS,7714.74,30274.7
5,2020-06,7,ACC_Sales_Revenue,14657.39,54879.67
5,2020-06,8,ACC_Accounts_Receivable,64960.22,107123.45
