t_idx,time_label,component_idx,singular_value,explained_ratio,effective_rank
0,2020-01,0,95968.3,0.423202,4
0,2020-01,1,55952.86,0.246741,4
0,2020-01,2,53801.35,0.237254,4
0,2020-01,3,21044.649323,0.092803,4
0,2020-01,4,0.0,0.0,4
1,2020-02,0,116246.21,0.427143,5
1,2020-02,1,64905.15,0.238492,5
1,2020-02,2,42491.61,0.156134,5
1,2020-02,3,24718.59,0.090828,5
1,2020-02,4,23786.981957,0.087404,5
2,2020-03,0,100458.77,0.31365,5
2,2020-03,1,80167.1,0.250296,5
2,2020-03,2,54939.95,0.171532,5
2,2020-03,3,45747.05,0.14283,5
2,2020-03,4,38976.432684,0.121691,5
3,2020-04,0,101272.95,0.3624,5
3,2020-04,1,59585.88,0.213225,5
3,2020-04,2,50480.48,0.180642,5
3,2020-04,3,39663.134545,0.141933,5
3,2020-04,4,28447.92,0.1018,5
4,2020-05,0,101909.78,0.365108,5
4,2020-05,1,58207.773072,0.208539,5
4,2020-05,2,48149.3,0.172503,5
4,2020-05,3,45351.38,0.162479,5
4,2020-05,4,25503.94,0.091372,5
5,2020-06,0,83650.837607,0.304538,5
5,2020-06,1,54879.67,0.199794,5
5,2020-06,2,53632.43,0.195253,5
5,2020-06,3,52243.78,0.190198,5
5,2020-06,4,30274.7,0.110218,5
6,2020-07,0,63767.55,0.283975,5
6,2020-07,1,55697.758983,0.248038,5
6,2020-07,2,49704.32,0.221348,5
6,2020-07,3,36615.19,0.163058,5
6,2020-07,4,18768.38,0.083581,5
7,2020-08,0,66951.17,0.445948,3
7,2020-08,1,49471.29,0.329518,3
7,2020-08,2,33709.907,0.224535,3
7,2020-08,3,0.0,0.0,3
7,2020-08,4,0.0,0.0,3
8,2020-09,0,106292.37,0.403941,3
8,2020-09,1,95358.711868,0.36239,3
8,2020-09,2,61487.57,0.23367,3
8,2020-09,3,0.0,0.0,3
8,2020-09,4,0.0,0.0,3
9,2020-10,0,114799.0,0.561768,3
9,2020-10,1,48174.66,0.235743,3
9,2020-10,2,41379.20397,0.202489,3
9,2020-10,3,0.0,0.0,3
9,2020-10,4,0.0,0.0,3
10,2020-11,0,90662.45,0.507228,3
10,2020-11,1,47318.0,0.264729,3
10,2020-11,2,40760.631136,0.228043,3
10,2020-11,3,0.0,0.0,3
10,2020-11,4,0.0,0.0,3
11,2020-12,0,64085.050487,0.385628,3
11,2020-12,1,51126.78,0.307652,3
11,2020-12,2,50971.77,0.30672,3
11,2020-12,3,0.0,0.0,3
11,2020-12,4,0.0,0.0,3
