t_idx,time_label,node_idx,node_label,local_internal_energy_u,local_entropy_s,local_temperature_t,local_grad_t
0,2020-01,0,ACC_Accounts_Payable,444047.14,-0.0,0.0,0.0
0,2020-01,1,ACC_Inventory,502151.51,-0.0,0.0,0.0
0,2020-01,2,ACC_Cash,468161.54,1.3769,0.0,0.0
0,2020-01,3,ACC_Payroll_Exp,518973.66,-0.0,0.0,0.0
0,2020-01,4,ACC_Rent_Exp,506683.35,-0.0,0.0,0.0
0,2020-01,5,ACC_Travel_Exp,506181.45,-0.0,0.0,0.0
0,2020-01,6,ACC_COGS,553801.35,-0.0,0.0,0.0
0,2020-01,7,ACC_Sales_Revenue,404031.7,-0.0,0.0,0.0
0,2020-01,8,ACC_Accounts_Receivable,595968.3,-0.0,0.0,0.0
1,2020-02,0,ACC_Accounts_Payable,413204.3,-0.0,15421.42,-10228.315
1,2020-02,1,ACC_Inventory,479737.97,-0.0,11206.77,25460.455
1,2020-02,2,ACC_Cash,449346.03,1.8623,9407.755,30089.12
1,2020-02,3,ACC_Payroll_Exp,537218.87,-0.0,9122.605,285.15
1,2020-02,4,ACC_Rent_Exp,512052.11,-0.0,2684.38,6723.375
1,2020-02,5,ACC_Travel_Exp,514452.81,-0.0,4135.68,5272.075
1,2020-02,6,ACC_COGS,618706.5,-0.0,32452.575,-21245.805
1,2020-02,7,ACC_Sales_Revenue,287785.49,-0.0,58123.105,-12359.295
1,2020-02,8,ACC_Accounts_Receivable,687495.92,-0.0,45763.81,-23996.76
2,2020-03,0,ACC_Accounts_Payable,400964.76,-0.0,18126.6488,-14990.1173
2,2020-03,1,ACC_Inventory,470545.07,-0.0,13274.2158,40561.1221
2,2020-03,2,ACC_Cash,463410.87,1.7353,7988.9647,53218.2448
2,2020-03,3,ACC_Payroll_Exp,552000.91,-0.0,13508.0044,-5519.0397
2,2020-03,4,ACC_Rent_Exp,517855.72,-0.0,4562.2524,3426.7122
2,2020-03,5,ACC_Travel_Exp,526461.91,-0.0,8326.2032,-337.2385
2,2020-03,6,ACC_COGS,673646.45,-0.0,48982.9047,-35708.689
2,2020-03,7,ACC_Sales_Revenue,187326.72,-0.0,88547.6608,-39907.7016
