t_idx,time_label,gross_activity_U,entropy_S,temperature_T,work_W,heat_Q,grad_T,free_energy_F
0,2020-01,4500000.0,1.3769,0.0,-95968.3,85639.81,0.0,4500000.0
1,2020-02,4500000.0,1.8623,188318.1,-116246.21,96790.48,0.0,4149288.1019
2,2020-03,4500000.0,1.7353,251956.814,-100458.77,87534.7,0.0,4062790.026
3,2020-04,4500000.0,1.6914,294055.8978,-50480.48,61329.02,0.0,4002638.0228
4,2020-05,4500000.0,1.3744,332911.985,-45351.38,54030.61,0.0,4042456.6578
5,2020-06,4500000.0,1.2295,363036.4414,-54879.67,61102.48,0.0,4053632.5531
6,2020-07,4500000.0,1.6142,405232.6249,-36615.19,57383.34,0.0,3845869.9657
7,2020-08,4500000.0,1.7212,448145.1601,0.0,30993.4,0.0,3728645.1302
8,2020-09,4500000.0,1.1817,506227.1818,0.0,34027.45,0.0,3901776.4518
9,2020-10,4500000.0,1.7059,565174.7121,0.0,33979.21,0.0,3535853.1736
10,2020-11,4500000.0,1.6686,621843.6805,0.0,31559.46,0.0,3462376.5651
11,2020-12,4500000.0,1.1821,668641.1358,0.0,24552.25,0.0,3709571.8212
