t_idx,time_label,node_idx,node_label,fk_total_ripple,fk_max_impact,fk_max_impact_node,ik_strain_energy,ik_max_adjust,ik_max_adjust_node
0,2020-01,0,ACC_Accounts_Payable,25.725,8.5,1,49.99,0.0,0
0,2020-01,1,ACC_Inventory,18.5,8.5,6,29.0242,4.9344,0
0,2020-01,2,ACC_Cash,18.5,5.0654,3,49.99,0.0,0
0,2020-01,3,ACC_Payroll_Exp,10.0,0.0,0,39.784,4.0308,2
0,2020-01,4,ACC_Rent_Exp,10.0,0.0,0,48.4479,1.7291,2
0,2020-01,5,ACC_Travel_Exp,10.0,0.0,0,48.6649,1.6064,2
0,2020-01,6,ACC_COGS,10.0,0.0,0,22.2746,3.7869,1
0,2020-01,7,ACC_Sales_Revenue,18.5,8.5,8,49.99,0.0,0
0,2020-01,8,ACC_Accounts_Receivable,10.0,0.0,0,29.0242,4.9344,7
1,2020-02,0,ACC_Accounts_Payable,25.725,8.5,1,44.7905,2.0376,2
1,2020-02,1,ACC_Inventory,18.5,8.5,6,27.6765,4.7053,0
1,2020-02,2,ACC_Cash,22.0765,3.5624,3,22.2746,3.7869,8
1,2020-02,3,ACC_Payroll_Exp,10.0,0.0,0,38.9094,2.7724,2
1,2020-02,4,ACC_Rent_Exp,10.0,0.0,0,48.787,1.0229,2
1,2020-02,5,ACC_Travel_Exp,10.0,0.0,0,47.2259,1.5255,2
1,2020-02,6,ACC_COGS,10.0,0.0,0,21.689,3.6873,1
1,2020-02,7,ACC_Sales_Revenue,34.4503,8.5,8,49.99,0.0,0
1,2020-02,8,ACC_Accounts_Receivable,28.765,8.5,2,29.0242,4.9344,7
2,2020-03,0,ACC_Accounts_Payable,25.725,8.5,1,0.0,59.7104,8
2,2020-03,1,ACC_Inventory,18.5,8.5,6,0.0,-23.6217,8
2,2020-03,2,ACC_Cash,25.2754,4.3087,0,0.0,61.498,8
2,2020-03,3,ACC_Payroll_Exp,10.0,0.0,0,0.0,139.178,8
2,2020-03,4,ACC_Rent_Exp,10.0,0.0,0,0.0001,-711.3705,8
2,2020-03,5,ACC_Travel_Exp,10.0,0.0,0,0.0966,20765.4505,8
2,2020-03,6,ACC_COGS,10.0,0.0,0,0.0,-225.1585,8
2,2020-03,7,ACC_Sales_Revenue,36.7615,8.5,8,0.0,-18.5206,8
2,2020-03,8,ACC_Accounts_Receivable,31.4841,8.5,2,0.0,-10.4554,1
3,2020-04,0,ACC_Accounts_Payable,25.725,8.5,1,0.0,-14.9996,8
3,2020-04,1,ACC_Inventory,18.5,8.5,6,0.0,-30.9303,8
3,2020-04,2,ACC_Cash,25.2329,4.2817,0,0.0,19.0586,8
3,2020-04,3,ACC_Payroll_Exp,10.0,0.0,0,0.0,26.0886,8
3,2020-04,4,ACC_Rent_Exp,10.0,0.0,0,0.0009,-606.8913,8
3,2020-04,5,ACC_Travel_Exp,10.0,0.0,0,0.0,-59.0881,8
3,2020-04,6,ACC_COGS,10.0,0.0,0,0.0,-23.6885,8
3,2020-04,7,ACC_Sales_Revenue,36.7308,8.5,8,0.0,-15.4497,0
3,2020-04,8,ACC_Accounts_Receivable,31.448,8.5,2,0.0,-5.9791,0
4,2020-05,0,ACC_Accounts_Payable,25.725,8.5,1,0.0,-8.5121,8
4,2020-05,1,ACC_Inventory,18.5,8.5,6,0.0,18.0859,0
4,2020-05,2,ACC_Cash,27.291,5.5904,0,0.0,-13.3473,0
4,2020-05,3,ACC_Payroll_Exp,10.0,0.0,0,0.0,-28.682,0
4,2020-05,4,ACC_Rent_Exp,10.0,0.0,0,0.0012,470.4231,0
4,2020-05,5,ACC_Travel_Exp,10.0,0.0,0,0.0,46.831,2
4,2020-05,6,ACC_COGS,10.0,0.0,0,0.0,30.5055,0
4,2020-05,7,ACC_Sales_Revenue,38.2177,8.5,8,0.0,-15.5382,2
4,2020-05,8,ACC_Accounts_Receivable,33.1973,8.5,2,0.0,-10.8036,0
5,2020-06,0,ACC_Accounts_Payable,25.725,8.5,1,0.0,8.6794,7
5,2020-06,1,ACC_Inventory,18.5,8.5,6,0.0,18.3553,0
5,2020-06,2,ACC_Cash,28.1868,6.1601,0,0.0,5.6132,7
5,2020-06,3,ACC_Payroll_Exp,10.0,0.0,0,0.0,13.7362,7
5,2020-06,4,ACC_Rent_Exp,10.0,0.0,0,0.0004,-94.6884,7
5,2020-06,5,ACC_Travel_Exp,10.0,0.0,0,0.0,-14.2123,7
5,2020-06,6,ACC_COGS,10.0,0.0,0,0.0,-16.3537,7
5,2020-06,7,ACC_Sales_Revenue,38.865,8.5,8,0.0,-8.1394,1
5,2020-06,8,ACC_Accounts_Receivable,33.9588,8.5,2,0.0,7.302,7
6,2020-07,0,ACC_Accounts_Payable,25.725,8.5,1,0.0002,-18.5239,3
6,2020-07,1,ACC_Inventory,18.5,8.5,6,0.001,-43.7662,3
6,2020-07,2,ACC_Cash,26.0433,4.797,0,0.0001,-11.8796,3
6,2020-07,3,ACC_Payroll_Exp,10.0,0.0,0,0.0001,7.9715,6
6,2020-07,4,ACC_Rent_Exp,10.0,0.0,0,0.0002,-17.2159,3
6,2020-07,5,ACC_Travel_Exp,10.0,0.0,0,0.0001,-17.0472,3
6,2020-07,6,ACC_COGS,10.0,0.0,0,0.0001,16.3507,3
6,2020-07,7,ACC_Sales_Revenue,37.3163,8.5,8,0.0002,-18.7623,3
6,2020-07,8,ACC_Accounts_Receivable,32.1368,8.5,2,0.0001,-13.9758,3
7,2020-08,0,ACC_Accounts_Payable,18.5,8.5,1,0.011,58.46,4
7,2020-08,1,ACC_Inventory,10.0,0.0,0,0.015,69.2909,4
7,2020-08,2,ACC_Cash,21.8326,3.9207,0,0.009,53.3883,4
7,2020-08,3,ACC_Payroll_Exp,10.0,0.0,0,0.0008,14.8294,4
7,2020-08,4,ACC_Rent_Exp,10.0,0.0,0,0.0003,-9.2963,6
7,2020-08,5,ACC_Travel_Exp,10.0,0.0,0,0.0017,-20.6754,4
7,2020-08,6,ACC_COGS,10.0,0.0,0,0.0004,-10.6239,4
7,2020-08,7,ACC_Sales_Revenue,10.0,0.0,0,0.0018,-22.9428,4
7,2020-08,8,ACC_Accounts_Receivable,28.5577,8.5,2,0.0224,84.9507,4
8,2020-09,0,ACC_Accounts_Payable,18.5,8.5,1,0.042,-60.784,5
8,2020-09,1,ACC_Inventory,10.0,0.0,0,0.0062,-20.791,5
8,2020-09,2,ACC_Cash,23.7809,6.2128,0,0.0484,-60.9612,5
8,2020-09,3,ACC_Payroll_Exp,10.0,0.0,0,0.0032,13.2593,5
8,2020-09,4,ACC_Rent_Exp,10.0,0.0,0,0.0009,-10.4261,5
8,2020-09,5,ACC_Travel_Exp,10.0,0.0,0,0.0014,-6.9816,6
8,2020-09,6,ACC_COGS,10.0,0.0,0,0.0017,-9.2592,5
8,2020-09,7,ACC_Sales_Revenue,10.0,0.0,0,0.0054,27.1966,6
8,2020-09,8,ACC_Accounts_Receivable,30.2138,8.5,2,0.2634,-143.9115,5
9,2020-10,0,ACC_Accounts_Payable,18.5,8.5,1,0.4088,-9.6963,4
9,2020-10,1,ACC_Inventory,10.0,0.0,0,0.1339,-5.5778,4
9,2020-10,2,ACC_Cash,22.1817,4.3314,0,0.3328,-8.7729,4
