t_idx,time_label,conservation_residual,kl_divergence_drift,z_score_X,z_score_v,anomaly_flag
0,2020-01,0.0,0.0,0.0,0.0,0
1,2020-02,0.0,-0.3134,0.0,0.0,0
2,2020-03,0.0,1.614,1.1337,1.0425,0
3,2020-04,0.0,0.7848,1.235,4.7943,1
4,2020-05,0.0,0.7671,1.1885,2.1609,0
5,2020-06,0.0,0.6599,1.6926,14.0041,1
6,2020-07,0.0,0.3082,3.5742,3.2678,1
7,2020-08,0.0,0.2254,2.0249,13.4253,1
8,2020-09,0.0,0.4189,2.1254,6.7272,1
9,2020-10,0.0,0.1722,1.9493,21.9036,1
10,2020-11,0.0,0.1562,1.5894,2.4575,0
11,2020-12,0.0,0.3045,1.305,8.6295,1
