t_idx,time_label,node_idx,node_label,state_X,velocity_v,acceleration_a,inertia_M,viscosity_C,external_force_F
0,2020-01,0,ACC_Accounts_Payable,444047.14,-55952.86,0.0,444047.14,44404.714,-2484570745.782
0,2020-01,1,ACC_Inventory,502151.51,2151.51,0.0,502151.51,50215.151,108038399.528
0,2020-01,2,ACC_Cash,468161.54,-31838.46,0.0,468161.54,46816.154,-1490554246.4828
0,2020-01,3,ACC_Payroll_Exp,518973.66,18973.66,0.0,518973.66,51897.366,984682977.3796
0,2020-01,4,ACC_Rent_Exp,506683.35,6683.35,0.0,506683.35,50668.335,338634216.7222
0,2020-01,5,ACC_Travel_Exp,506181.45,6181.45,0.0,506181.45,50618.145,312893532.4103
0,2020-01,6,ACC_COGS,553801.35,53801.35,0.0,553801.35,55380.135,2979526026.1823
0,2020-01,7,ACC_Sales_Revenue,404031.7,-95968.3,0.0,404031.7,40403.17,-3877423539.511
0,2020-01,8,ACC_Accounts_Receivable,595968.3,95968.3,0.0,595968.3,59596.83,5719406460.489
1,2020-02,0,ACC_Accounts_Payable,413204.3,-30842.84,25110.02,428625.72,42862.572,9440796951.5299
1,2020-02,1,ACC_Inventory,479737.97,-22413.54,-24565.05,490944.74,49094.474,-13160463042.115
1,2020-02,2,ACC_Cash,449346.03,-18815.51,13022.95,458753.785,45875.3785,5111158961.4452
1,2020-02,3,ACC_Payroll_Exp,537218.87,18245.21,-728.45,528096.265,52809.6265,578831001.2748
1,2020-02,4,ACC_Rent_Exp,512052.11,5368.76,-1314.59,509367.73,50936.773,-396142414.7692
1,2020-02,5,ACC_Travel_Exp,514452.81,8271.36,2089.91,510317.13,51031.713,1488618542.798
1,2020-02,6,ACC_COGS,618706.5,64905.15,11103.8,586253.925,58625.3925,10314736226.4364
1,2020-02,7,ACC_Sales_Revenue,287785.49,-116246.21,-20277.91,345908.595,34590.8595,-11035359675.1539
1,2020-02,8,ACC_Accounts_Receivable,687495.92,91527.62,-4440.68,641732.11,64173.211,3023894324.353
2,2020-03,0,ACC_Accounts_Payable,400964.76,-12239.54,18603.3,419405.4,41940.54,7288991560.8684
