t_idx,time_label,node_idx,node_label,z_score_X,z_score_v,local_kl_drift,micro_anomaly_flag
0,2020-01,0,ACC_Accounts_Payable,0.0,0.0,0.0,0
0,2020-01,1,ACC_Inventory,0.0,0.0,0.0,0
0,2020-01,2,ACC_Cash,0.0,0.0,0.0,0
0,2020-01,3,ACC_Payroll_Exp,0.0,0.0,0.0,0
0,2020-01,4,ACC_Rent_Exp,0.0,0.0,0.0,0
0,2020-01,5,ACC_Travel_Exp,0.0,0.0,0.0,0
0,2020-01,6,ACC_COGS,0.0,0.0,0.0,0
0,2020-01,7,ACC_Sales_Revenue,0.0,0.0,0.0,0
0,2020-01,8,ACC_Accounts_Receivable,0.0,0.0,0.0,0
1,2020-02,0,ACC_Accounts_Payable,0.0,0.0,0.0,0
1,2020-02,1,ACC_Inventory,0.0,0.0,0.0,0
1,2020-02,2,ACC_Cash,0.0,0.0,4.9751,1
1,2020-02,3,ACC_Payroll_Exp,0.0,0.0,0.0,0
1,2020-02,4,ACC_Rent_Exp,0.0,0.0,0.0,0
1,2020-02,5,ACC_Travel_Exp,0.0,0.0,0.0,0
1,2020-02,6,ACC_COGS,0.0,0.0,0.0,0
1,2020-02,7,ACC_Sales_Revenue,0.0,0.0,0.0,0
1,2020-02,8,ACC_Accounts_Receivable,0.0,0.0,20.7233,1
2,2020-03,0,ACC_Accounts_Payable,2.877,2.4817,0.0,0
2,2020-03,1,ACC_Inventory,0.041,0.0764,0.0,0
2,2020-03,2,ACC_Cash,7.0878,6.0496,0.4256,1
2,2020-03,3,ACC_Payroll_Exp,6.4751,10.5083,0.0,1
2,2020-03,4,ACC_Rent_Exp,0.4672,0.3384,0.0,0
2,2020-03,5,ACC_Travel_Exp,4.5209,4.5769,0.0,1
2,2020-03,6,ACC_COGS,4.919,0.7949,0.0,1
2,2020-03,7,ACC_Sales_Revenue,2.2813,0.5571,0.0,0
2,2020-03,8,ACC_Accounts_Receivable,7.4686,33.0834,0.6931,1
3,2020-04,0,ACC_Accounts_Payable,0.1476,0.3797,0.0,0
3,2020-04,1,ACC_Inventory,4.3036,4.08,0.0,1
3,2020-04,2,ACC_Cash,2.4696,2.4443,0.1385,0
