t_idx,time_label,node_idx,node_label,fk_echo_impact
0,2020-01,0,ACC_Accounts_Payable,-55952.86
0,2020-01,1,ACC_Inventory,-45408.421
0,2020-01,2,ACC_Cash,-31838.46
0,2020-01,3,ACC_Payroll_Exp,2846.049
0,2020-01,4,ACC_Rent_Exp,1002.5025
0,2020-01,5,ACC_Travel_Exp,927.2175
0,2020-01,6,ACC_COGS,15204.1922
0,2020-01,7,ACC_Sales_Revenue,-95968.3
0,2020-01,8,ACC_Accounts_Receivable,14395.245
1,2020-02,0,ACC_Accounts_Payable,-36529.9927
1,2020-02,1,ACC_Inventory,-53464.0338
1,2020-02,2,ACC_Cash,-25004.9197
1,2020-02,3,ACC_Payroll_Exp,9337.5489
1,2020-02,4,ACC_Rent_Exp,2747.6285
1,2020-02,5,ACC_Travel_Exp,4233.1236
1,2020-02,6,ACC_COGS,19460.7213
1,2020-02,7,ACC_Sales_Revenue,-116246.21
1,2020-02,8,ACC_Accounts_Receivable,-7281.6585
2,2020-03,0,ACC_Accounts_Payable,-30020.9248
2,2020-03,1,ACC_Inventory,-34710.6861
2,2020-03,2,ACC_Cash,-41268.7018
2,2020-03,3,ACC_Payroll_Exp,6937.6749
2,2020-03,4,ACC_Rent_Exp,2723.8162
2,2020-03,5,ACC_Travel_Exp,5636.2472
2,2020-03,6,ACC_COGS,25435.8668
2,2020-03,7,ACC_Sales_Revenue,-100458.77
2,2020-03,8,ACC_Accounts_Receivable,-65098.2845
3,2020-04,0,ACC_Accounts_Payable,-45319.5997
3,2020-04,1,ACC_Inventory,-7383.6997
3,2020-04,2,ACC_Cash,-44628.7263
3,2020-04,3,ACC_Payroll_Exp,8050.7156
3,2020-04,4,ACC_Rent_Exp,2267.788
3,2020-04,5,ACC_Travel_Exp,3736.7287
3,2020-04,6,ACC_COGS,22171.7752
3,2020-04,7,ACC_Sales_Revenue,-50480.48
3,2020-04,8,ACC_Accounts_Receivable,-93700.878
4,2020-05,0,ACC_Accounts_Payable,-28149.2044
4,2020-05,1,ACC_Inventory,-1281.4637
4,2020-05,2,ACC_Cash,-62269.332
4,2020-05,3,ACC_Payroll_Exp,6624.5624
4,2020-05,4,ACC_Rent_Exp,1716.8435
4,2020-05,5,ACC_Travel_Exp,2067.6662
4,2020-05,6,ACC_COGS,24414.6958
4,2020-05,7,ACC_Sales_Revenue,-45351.38
4,2020-05,8,ACC_Accounts_Receivable,-95107.073
